storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
555a4fa1-df43-4b95-8226-a071da32c215,The brush,To become a better painter Alex decided to buy new brushes.,But they were too expensive for her.,So she went to a local artist to try and get help.,They taught her about brushes and how she didn't really need one.,"So that night she made her best painting, a finger painting."
00afbf4d-c183-4209-ac11-8152507bcc57,Even at One,The Cubs and Indians played game two of the world series last night.,"Heading into the game, the Indians were up 1 game to none.",The Cubs scored a run early last night with their ace on the mound.,Jake Arrieta threw a no-hitter heading into the sixth inning.,The Cubs won 5-1 and the series is now even at one game apiece.
b166fc70-76a4-4a53-afc2-c49ae8d970ce,Dead Snake,Todd was mowing his yard.,There was a snake in the grass.,Todd passed over the snake.,It killed the snake.,Todd was disgusted with the mess.
e15b59e5-2a97-45ad-8150-941902d9bc2b,Playing Checkers,Molly was teaching her son to play checkers.,Her son wasn't getting the hang of it.,He had a bad attitude when he lost.,Molly's son gave up playing.,Molly put the checkerboard away.
07db72ac-93f2-4173-be9c-56d63f4b7a16,Wrapping Failure,Delilah was wrapping presents for Christmas.,She wanted them to look as nice as possible.,"For some reason though, the presents were all coming out badly.",She tried over and over to get it perfect.,"Unfortunately, this caused her to run out of paper entirely."
63749d92-aa35-432a-a133-3971536b2d24,Candy Land,I had never played a board game before.,My son asked me to buy some.,"We bought candy land, because it looked simple.",We sat down and played it.,I enjoyed the game immensely.
096e7719-62a7-4410-9bd4-e991f04100c3,Salad,"Ana knew she needed to eat more veggies, which salads would provide.","But she hated the taste, no matter what flavor of dressing she tried!",Then a friend suggested she mix plain olive oil and balsamic vinegar.,And if that didn't appeal-just skip dressing and add feta cheese!,Ana tried these tips and happily found that both were tasty!
1ee97935-9802-45b7-a0e2-cbbda1ae9825,The Fundraiser,Ira was selling popcorn.,It was a fundraiser for his soccer team.,He sold it all over his neighborhood.,"Soon, he'd sold enough to pay for the team's new uniforms.",Ira was so happy he had reached his goal!
213b9d47-8ce0-4d86-b6cd-df2f1721454f,Ball,Greg wanted to play ball with his son.,His son played for 30 minutes.,His son hated it though.,Greg decided to stop.,He knew his son did not like it.
e1a2db09-5754-4305-848e-178a92f9a5df,KFC,Dave was craving some KFC.,He went to the store.,They ran out of what he wanted.,He drove out for 10 more miles to another KFC.,He finally got what he wanted.
bafab819-624e-48f3-a81b-9152977a0a46,Family Picnic,Carlo went to visit relatives at a family picnic.,He began chatting with a cute young woman.,He assumed that she was a relative's friend or cousin.,But it turned out she was Carlo's first cousin!,He quickly said goodbye and moved away from her!\
2b85fb89-190a-4f11-b294-a1271109ed0b,Graveyard,Sarah went to the graveyard one evening.,She sat at her husband's grave.,"As the sun went down, she saw the branches moving in the trees.",She became frightened.,Sarah walked back to her car.
a0731f77-fa7f-4328-8027-dd759cc33124,Plummer,My landlord called saying a plumber was coming by today.,I was mad because I had plans to do something else.,I decided to cleanout under the sink for the plummer.,The plumber was at my place all of ten minutes.,I am glad I cleaned up the sink because plumbers charge by the hour.
9cd0ab21-6d11-4d21-9c4c-a791a2b6e507,Far too large waves,Susie went to the beach with her sister.,She couldn't wait to go swimming.,"But unfortunately to her dismay, the waves were too big.",Susie was too afraid to get caught in it.,So she did not go swimming after all.
a93b97ea-e675-4fed-a387-ffb3c37a71d5,Fat Cat,Anna had a cat.,The cat had been gaining a lot of weight.,She took the cat to the vet.,The vet recommended a new food.,Anna's cat started to lose weight.
cddf6537-0e97-4b6d-aa30-d136fef7595b,Halloween trick,Scott wanted to buy candy to give out on Halloween.,He didn't have any money though.,He worked on Amazon Mechanical Turk to make money.,He finally had enough to give out.,No children knocked on his door for Halloween candy.
f2acceca-eede-4f31-aebe-33786c2258b8,Bad Roommates,Ana decided to become roommates with her best friend Patty.,The two got along well enough for a few months.,As the time passed the two started feeling hateful toward one another.,Ana and Patty had a huge fight over household chores one night.,The two decided to part ways and never spoke again.
08ae91dc-f9e4-45cc-b49b-1da6140aa7cf,On top of the mountain,Jared climbed a mountain for the first time with his wife.,He was very impressed by the view he had when he reached the top.,But what really awed him was the reverberation of the echo.,He called his name over and over.,"And when he was done, he was jumped when his wife called his name."
582b9dd5-0a07-41b3-818b-d3c033fe40a5,Almost,"One day, I was walking home to my apartment with my roommate.","As we were walking, a man opened my purse.",Thankfully my roommate saw and pulled me away from the man.,He could have taken all my money and my passport.,I protected my things better from then on.
296b7326-79a8-40fd-8289-526077e05a95,Timmy's Dream Day,Timmy wanted nothing more than to meet Rory McIlroy.,He played a lot of golf and Rory was his favourite player.,"Last year, Timmy's dad got him tickets to go to the US Open.","Rory's tee off time was the first of the day, so it was very early.","Despite this, Timmy managed to get an autograph."
f4629eba-7765-49e9-a42b-0090bdb9ac14,Fajitas,Tom loved eating at restaurants.,His favorite was Mexican food.,A new mexican restaurant opened up near him.,He immediately went there to try it.,He loved the fajitas.
bdeff583-4560-4c8d-aed6-1b778fafcc70,Off Roading,Tom bought a new jeep.,He wanted it to take it out right away.,He decided to go off roading with friends.,Tom wasn't very experienced at it.,He wound up rolling his Jeep his first time out.
f1802e4e-00ef-4651-a1d5-3fc96fd304d5,Halloween Scare,My father came from China.,One Halloween day some kids came to our door.,They were trick or treating.,My father yelled at them as panhandlers.,The kids ran away frightened.
48af499d-3626-4f72-b98b-6172a87e8b60,New,I met my new boyfriend over a year ago.,We met through friends at work.,We hit it off immediately.,We fell deeply in love.,"We finally moved in together, ready to build a life."
2ee89e1a-010e-43d2-9d79-6e3c466903a4,Pit,I was playing in my front yard quietly during the summer.,All of a sudden I heard a strange noise.,It didn't take long to realize what it was.,It was my neighbor's pit bull dragging his chain behind him.,He chased me right into the house!
1d2a2fce-4e3a-4d23-b119-a3a6761c4771,Fire Injuries,Emily was asleep in bed when a fire broke out from her lamp.,She had just woken up when the fire spread to her arm.,She screamed in pain and then dropped to the ground to roll.,Luckily the fire was put out but not before leaving a bad burn.,Emily had a lot of pain in her arm for months after.
2ba3e3f5-58a3-40dc-b9af-42fd7c173c3f,Dry Skin,Emma had dry skin.,But her Vaseline didn't seem to help.,Her friend recommended shea butter.,And it was a lot more effective.,Emma decided to only use shea butter from then on.
cfea8cfc-8a17-4f39-b360-c8c1653e939f,Names,My cousin wanted to name her baby.,She couldn't decide what to name her.,She chose the name Pacey.,Everyone teased her for her choice.,We all said it sounded like a racehorse.
87b04fbc-b317-4966-8a32-e6502aefccbd,Sandi Quit Her Job,Sandi was very unhappy in her marketing job.,"After serious consideration, Sandi decided to quit her job.",Sandi reviewed in her head the talk she would have with her boss.,Sandi then drafted her official resignation letter.,Sandi went into work and gave her two weeks notice.
4a5be446-a86d-4bea-a5e3-946e88d8de9d,Tim Went Fishing,Tim wanted to go fishing with his Dad.,Tim asked his Dad if they could fish Saturday.,His Dad got all the fishing poles ready.,Tim dug in his yard for worms.,Time and his Dad caught three fish that day.
9aed741e-8804-499b-8979-968463a92958,Train Ride,Tim wanted to check out the country side.,A friend suggested taking a train ride.,Tim was able to find cheap tickets.,He booked a near week long trip.,Tim saw a lot of the country and enjoyed himself.
2b131f23-09cc-4349-9ba4-6d4f3a9bf181,Helping Friends,Miles's friends were going on vacation so they asked him to help.,That help mostly involved caring for their menagerie of pets.,While they were gone he was to feed and water them and clean cages.,Each day he and his partner went over and did their tasks diligently.,When Miles's friends returned they were pleased with their pets' care.
a04222f3-2b00-4e84-88fa-dd6170f35807,Rocky Horror Movie,Tim loved the Rocky Horror Picture Show.,He noticed there was a local theater showing it soon.,Tim decided to check it out live.,It was way better than he had expected.,Tim loved the movie even more after that.
fa339733-468a-46c3-875d-a28c9e29fe5e,Water Bed,Tom had a hand me down waterbed.,He didn't really like it much.,He decided to put a hole in it to get a new one.,Unfortunately the hole was too big.,Water filled most of Tom's room.
002581ea-a6ab-4ffc-89ed-4cbb6eace1b3,Joana,"Adam was a junior, but he had a huge crush on a senior named Joana.","He loved to write songs on his guitar, so he wrote one just for her.","Then, gathering his nerve he played it for her during free period.",Joanna's face lit up at the emotion of Adam's song.,She asked him for a date right then and there!
7e826e1c-baec-4675-a7cb-a2f81d4820c4,Peachy,My  father was coming to visit.,I wanted the stay to be pleasant for him.,I went to the store looking for his favorite drink.,I found it at a gas station.,I went home feeling proud of the peach soda I had found.
a31d7d28-22df-43b4-9b35-2ef847c35b21,Computer Upgrade,Pete had been saving for months to buy a new computer.,He visited the electronics store and browsed for a while.,He finally decided on a sleek new desktop PC.,He brought it home and spent hours setting it up.,"That night, Jim was happily surfing on his new computer."
57066fe2-563c-426f-bdba-73b4429046ab,The Buffet,Jason and his friends wanted to meet for lunch.,They couldn't agree on what kind of food to eat.,Jason suggested a buffet.,They were all able to eat what they wanted.,Everyone was satisfied.
30799d67-c099-404e-8f00-16c1e2fc0ef8,The Secret,Tom was drunk at a party.,He told a friend a dark secret.,The friend promised never to tell.,Within weeks everyone knew.,Tom had to stop talking to his friends.
bbb5407c-c947-4256-b6cd-47bea34a9078,The Choir,Jenna's was in a choir at school.,They were in a tournament and were doing well.,It was the final round and they were up against a good choir.,They sang their song and it was beautiful.,"The judges collected their scores, Jenna's group had one the event!"
322980a6-94cd-40b7-b6c8-ada81ffa7e6a,Pursue to win,When I first began to pursue God I was really broken.,I didn't feel loved by God and like I didn't matter.,One day a friend and I went to a conference.,At the conference they had prophetic words and one was about me.,They talked about His love for me which restored my faith in His love.
