storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
0581efa4-0f11-413b-aee4-90cd94e374a5,Rap,Tom loved rap music.,Tom and his friends would rhyme words everyday after class.,Tom became very good at this.,Tom performed his rhymes and raps for a studio producer.,"The studio producer offered him a $100,000 deal."
d38a3a36-484a-4928-a354-55c47e72af9f,The Singer,Singing has always come very easy to Renee.,From a very early age she would sing for audiences.,She had a good voice and awesome personality.,For almost all of her life she has wanted to sing professionally.,She got her chance at the age of 17 and has never looked back!
996720ff-db8f-40f1-9404-e9f2c62214bb,Still Leaking,Mark had tried to repair the roof leak himself.,"After the third attempt, he called it quits.",He asked the neighbors for recommendations for roofers.,One neighbor had a similar problem with their roof.,He gave Mark the information for the roofer who had repaired theirs.
2101f00e-7f67-49c3-a6a0-ddf0e98d5c6c,Wash,Barry had dirty clothes he needed to clean.,He grabbed his laundry.,He went out to his car.,He drove to the laundromat.,He clothes were nice and clean!
3c611343-6118-4a75-a470-0fe71d9052ac,Bullies,Jane and Ike were playing on the seesaw.,Two other kids tried to bully them away without success.,Other kids came and went wanting to have the seesaw too.,At the end of the afternoon they had exclusively used the seesaw.,And they realized they had become the bully.
56ab6927-891a-4a51-be49-ea24c704899b,Stand-up Comedy,Ordell wanted to be a stand-up comedian.,He spent weeks writing jokes in his room.,He would deliver them to himself in the mirror.,He brought some of them to his school's talent show.,"The response was lukewarm, but Ordell was not discouraged."
7b93dee5-a693-49eb-be8e-7a282ebbdec5,The Rapper,Chris was very successful.,He was a popular rapper.,He went to the studio to record his new album.,He had writer's block.,He couldn't think of anything good.
3d202869-c4a1-479a-af71-46a442f23c7d,First base,Sofie loved playing softball.,Her favorite position was first base.,However she had problems catching the ball.,She practice catching all winter long.,Her hard work paid off when she was named the starting first baseman.
74200242-58a5-4303-8df8-9d2f5eaf8add,Ice Cream,Tom was a father of three beautiful daughters.,Tom wanted to spend more time bonding with his kids.,Tom decided to regularly take them out for ice cream.,The whole family enjoyed the ice cream visits.,Tom was happy he found a fun way to spend more time with his kids.
b5609805-8368-4d51-82d7-ba8ceb666d95,Wedding Surprise,Miss Huxley's son was missing.,She hired a private investigator to look for him.,The investigator searched all of the son's favorite hang outs.,He found Miss Huxley's son in Las Vegas.,He had eloped with his girlfriend.
413e7974-c831-4efb-b421-89aa7a71b6c4,Rapper,I met a professional rapper yesterday.,I decided to challenge him to a rap battle.,I bribed my friends to hype me up when I said anything.,They ended up winning me the rap battle.,"The rapper thought it was so funny, he gave us tickets to his concert."
365a8d4d-da50-41ea-827f-3f155947afd4,Juice,Two roommates bought orange juice.,The promised they would only drink half each.,Harry drank all of it one day.,Tony got really mad.,They decided to never buy juice together again.
9cc641b4-6c50-4727-ac62-61d03fca157e,Ghosts,Ike believed his house was haunted.,He kept hearing scratching and knocks since he moved in.,He decided to be brave and finally investigate the noises.,At midnight he heard the strange sounds coming from his attic.,It turns out it was feral cats this whole time!
e340fa28-09b3-4804-ab73-ba07de275f07,a monkey,Xander went on a trip to Africa when he was younger.,He loved playing with the monkeys in the resort he stayed at.,Xander had always wanted to have one as a pet.,One day he came across an ad for a monkey for sale.,Xander thought about it and decided owning a monkey was a bad idea.
3b092a29-1b4e-4888-b5b5-6f07a85dcb74,Pond,Tim lived at a nice apartment complex.,Tim loved staring into the pond at his apartment's garden.,Tim noticed there were no fish in the pond.,Tim purchased fish.,Tim added the fish to the pond.
2121908f-bf9a-46f3-bdb1-3a64290b31d8,Bye Dad,It was the middle of the night when we received the news.,We needed to go to the hospital because of my dad's critical condition.,On the rushed two hour journey I was talking with God.,"I was telling him that if my dad died, I would understand.",We finally arrived to learn that he died minutes before our arrival.
92456a21-9196-4a5e-9d96-844c9e65f14e,Ice Cream,Sue was eating ice cream.,All of a sudden the phone rang.,She put her ice cream on the table to take the call.,"When she came back, her ice cream was gone.",Her dog had jumped on the table and ate it all.
626b0ea9-fdd6-4547-a3c8-7fc116f14c98,Jeffs Employment,Jeff was laid out of work nearly 6 months ago.,He ended up having to sell his car and other items to make due.,He ended up looking for work after having to sell off his car.,He managed to get an interview at a local produce market.,He ended up getting the job and makes $10 an hour.
b24cf2b5-b52f-4524-9695-deea7e8cb6f5,Tiny house.,Justin had no experience in anything related to working on houses.,He saw several Youtube videos about tiny houses.,He spent time researching carpentry and house building in general.,"Looking up some plans, he then went to a hardware store for materials.",Eventually he had a tiny house he could be proud of.
5feee61c-fcb3-4fb0-a8f2-15ae18d27591,I Hear You Knocking,I was working hard on my laptop in my home office.,"Suddenly, I heard a loud noise.",I look out my office window.,"And, I saw a salesman.","Because I didn't need anything, I went back to work."
68673a08-43c4-44eb-80e5-e1db515e6b56,Sam Cheats On A Test,Sam was in his high school science class.,Sam's science teacher announced they would be having a science test.,Sam decided to go party the night before the test instead of studying.,Sam was not prepared for the test and decided to cheat.,Sam was caught by his science teacher and given an F.
06160474-824a-479a-b411-458f382a2833,Elephant,Tom went to the zoo with his friends.,They saw an elephant riding exhibit.,They wanted to ride the elephants.,They rode elephants.,They had a great time.
face5b6d-12e2-47f2-8047-7c569e14c8a5,Swimsuit,Sara was going on a cruise.,She had everything except a swimsuit.,She could not find the perfect one.,One day she was shopping and finally found one.,She was happy she was finally ready for her cruise.
6b94b8e6-0155-4a25-9a92-f8f428fc9575,A Cursed House,Jill bought a house.,Neighbors told her that her house was cursed.,She watched TV at night and heard some sounds in the attic.,She used a ladder to get there.,She saw a raccoon eating some old nuts.
49471e02-7782-4583-9a8b-ac8764baa1b3,Tutu Two,I loved the tutu I wore during the race.,I loved it so much I decided to wear it all day.,I even wore it when I went to the grocery store.,People smiled as I sashayed down the aisles.,Everyone said it was adorable.
41986e1d-e452-485e-9f07-44228701d692,The Hunch,I play and win the lottery all the time.,On September the sixth my hunch said play five zero eight.,Everyone told me it was a waste of my time and money.,I am glad I always listen to my gut and follow my hunches.,I won five hundred dollars trusting my gut.
0efa9913-20cd-4596-a5e1-a0e6520421c7,Movie Night,The Locke family decided to see a movie.,The mother and father drove their son to the movies.,On the way in the door they were robbed by a man with a knife.,The father pulls out a concealed pistol.,The robber fled and the family's money was saved.
e732fada-2971-4984-a6c5-8d7b1f8d8c1f,Ping Pong,Tyler always lost to Adam in their ping pong matches.,Adam was always giving Tyler grief over it.,"Feeling determined, Tyler practiced really hard for a month.",Tyler then challenged Adam to another match.,Tyler beat Adam.
7f39163e-90c4-4af0-81d8-f6f809977957,The Blankets,The night had gotten cold.,Kelly piled blankets on top of herself.,She started to warm up.,A huge gust of wind blew through the drafty windows.,Kelly grabbed another quilt to add to the pile.
432e131e-44fc-4753-8f50-cc1c531a70b8,The Quick Wakeup,Sean woke up one morning comfy in bed.,Suddenly he realized that he was almost late for work.,He got out of bed thinking it was already hopeless.,Still he speed around getting ready quickly.,Luckily he made it in time.
05c71fd0-17d7-47ab-b1bb-5373a34a574a,Dax's Decisions,Dax had several arrests for drinking and driving.,He lost his car and his driver's license because of the arrests.,One night he wanted to go to a party.,He took a friend's car without permission.,Dax keeps making very bad decisions.
b6c6bc01-36a8-4f65-9554-c1a5e19c6e34,Camping Trip,Sam and Steve went camping in the woods.,"Steve was very safety-conscious, but Sam was not.",Sam left all his food on a picnic table overnight.,"While they were sleeping, a bear raided their campsite.",Steve decided he would not go camping with Sam again.
1c094324-2259-49d5-bab3-f90f08f1697e,Trash Dogs,My dogs ate all of the trash while I was sleeping.,It took me two hours to clean up the mess.,The dogs started to vomit.,I had to rush them to the vet for medication.,Now I've invested in trash cans with a latch on top.
afe260c7-ee8e-4c7a-bbff-16b2d78e93d5,New Coat,Cindy needed a new coat.,She found the one she wanted.,The only bad thing was it was too expensive.,She decided to start saving.,She was excited when she could finally afford it.
f535b9ae-2a18-4c3e-a7c5-bdd40db64039,DIY Diaper,Yesterday I had to make a homemade diaper for the baby.,I didn't realize that all of the diapers were gone.,My car was on the shop so I couldn't go to the store.,I did some research and I found Do It Yourself instructions online.,So I made the baby a newspaper diaper and surprisingly it held up.
653ded68-7a1d-4e68-86c7-6291ed6bf6a4,A Zoo Trip,Lisa was at the zoo.,Her friends were going into the reptile area.,Lisa was scared of snakes.,Lisa didn't want to go into the reptile area.,She waited for her friends to get back.
9622efd2-fd35-4683-9205-8397b263c476,Showcase,Artists came for a competition.,The best work was selected.,The winners stood on stage.,One of them declined the award.,Everyone was shocked.
695893d7-949d-488e-a0b5-714a8e5810f4,The Dentist,Bob had a toothache.,He went to the dentist's office.,The dentist looked at his teeth.,Bob was put under anesthesia.,He woke up with three of his teeth missing.
9ff9bf0a-6ce1-46b0-bc5e-dc5321b2de25,Woodworking,Shawn liked to work with his hands.,He started woodworking as a hobby.,"Soon, he began selling his goods.",His business really took off.,He had more orders than he could handle!
603b626e-5fc8-480a-a203-953e42a50dbf,Field Trip,A class met together.,The teacher asked for suggestions.,One student suggested a field trip.,The teacher agreed.,They went to the aquarium.
