The Swing: [69612, 29105, 165747, 111594, 135270, 174800, 162776, 54148, 75286, 119741]
Fried Chicken: [19305, 96823, 169875, 113117, 44096, 66881, 117352, 87353, 114146, 113410]
Sand in the Face: [107862, 88996, 165432, 100606, 72240, 72618, 7360, 153437, 88908, 38316]
Speeding Ticket: [9135, 96600, 23964, 177246, 133302, 41961, 172698, 110969, 148761, 148914]
Rudeness at the party: [133609, 120449, 171659, 69962, 33849, 36873, 152151, 165823, 18776, 74959]
Witchy School Kids: [137920, 136934, 6547, 117383, 165035, 116757, 70412, 123944, 10237, 173840]
Great Date: [164344, 31629, 123695, 11495, 59765, 126335, 140732, 5813, 138508, 48751]
Scott tells Stories: [66592, 95434, 70249, 179440, 178527, 136095, 4771, 130313, 170915, 127847]
Sunny's Pooch: [115992, 20574, 177360, 88938, 86448, 96390, 106038, 112296, 106560, 178404]
Playing Jump Rope: [123072, 27885, 3873, 154108, 21704, 65715, 153093, 73321, 61835, 7883]
Paying off credit card finally: [85054, 96377, 25856, 34718, 115954, 71459, 114795, 175541, 89081, 167107]
Long Transfer: [157343, 136362, 149430, 58222, 130782, 48857, 69776, 70722, 81192, 149058]
Fired: [62430, 13162, 153101, 148008, 168236, 142529, 172904, 70950, 17958, 10971]
Algae: [60108, 121440, 99114, 166998, 125754, 99786, 34638, 5646, 125520, 155839]
The School Bus Ride: [51219, 47302, 117258, 53035, 80763, 151865, 39273, 25261, 44778, 172640]
New Phone: [88018, 160383, 72341, 67546, 73050, 12838, 59301, 175482, 37376, 92867]
Rosa's Big Surprise: [73611, 142407, 95554, 78527, 40850, 135818, 117145, 120009, 20646, 177239]
Allergic: [63224, 28491, 167002, 37130, 147738, 49304, 163526, 110708, 125080, 54558]
Ashley Goes to the Pet Store: [52832, 112252, 53403, 92287, 167583, 99508, 160023, 138397, 117987, 132976]
Salespad: [7398, 20118, 73680, 45804, 50952, 85698, 64194, 46782, 564, 118536]
Our dance: [27440, 141529, 87710, 154675, 88888, 72262, 138642, 2196, 167533, 168306]
The Snake: [166542, 108084, 98958, 69102, 34446, 2538, 173682, 22554, 52182, 53061]
Wrong Socks: [142112, 37363, 96752, 161965, 153619, 171151, 149807, 112125, 43492, 135560]
Close Dancing: [172653, 105354, 44831, 60117, 126369, 7888, 58977, 28280, 166653, 149710]
Read the Friendly Paper Thingy: [84496, 131728, 73627, 149099, 161348, 104345, 68673, 9882, 156018, 132816]
New Hairstyle: [99252, 140016, 92940, 165174, 136608, 14130, 89994, 117024, 99756, 101250]
Chocolate Chip Cookies: [99564, 144850, 97657, 48941, 71441, 165555, 42586, 40891, 166342, 137192]
Broken Pipe: [140460, 171216, 7860, 25320, 139062, 150114, 10152, 90048, 70836, 70176]
Out of Gas: [84728, 171944, 73408, 103130, 165630, 136822, 153436, 50942, 99886, 170560]
Fight: [102229, 55464, 36359, 115248, 81409, 79686, 140181, 28092, 24336, 137082]
Lister: [15006, 65880, 168279, 67008, 9120, 156698, 86448, 126942, 42692, 121440]
The vacation: [50544, 117966, 113475, 44576, 85452, 51638, 158403, 54049, 150902, 145478]
Baby Clothes: [138859, 72148, 96250, 14032, 126559, 27433, 152348, 165322, 2036, 138253]
The Radio Show: [102140, 145443, 171312, 24096, 10434, 15690, 118173, 149958, 100038, 166914]
The Decorator: [85698, 116220, 171312, 73074, 34944, 149268, 97782, 34764, 151314, 156462]
a bee: [101521, 51842, 21905, 147535, 6074, 168922, 91570, 40713, 156613, 177711]
Midterms: [64194, 20118, 168504, 121440, 85698, 162882, 7398, 60108, 128244, 118854]
Peaches: [76838, 48475, 123000, 14373, 116386, 35828, 48292, 127844, 161531, 88210]
A New Language: [33269, 34638, 124218, 153040, 149178, 73194, 120936, 24963, 151008, 107730]
Bad Grade: [119838, 136362, 11502, 110838, 90720, 168378, 151146, 70722, 175338, 173688]
The Swing Set: [14044, 10158, 91458, 128775, 92347, 148506, 159121, 82540, 57330, 51582]
Wrong Alarm: [88900, 155571, 77966, 31686, 52124, 58457, 160174, 60189, 44888, 170820]
good idea: [140019, 20540, 33284, 45981, 36827, 111604, 152261, 156093, 14824, 97172]
Clown: [116838, 169307, 124265, 61204, 92057, 56573, 126605, 107340, 123866, 13189]
A Bad Manager: [155390, 9386, 114251, 174689, 130779, 161891, 118804, 65777, 31445, 24045]
Beach Day: [92722, 80376, 133531, 14448, 155280, 161810, 60503, 133406, 157086, 75423]
Thirsty: [28941, 27340, 48861, 22776, 88398, 85266, 164214, 6684, 1565, 51750]
Shoes: [157332, 147804, 93990, 84799, 25836, 152730, 16650, 132138, 134178, 126559]
The Salesman Turned Chef: [135878, 5648, 158790, 153433, 66491, 122649, 86361, 1630, 101859, 5613]
Dog Bed: [48090, 31368, 150850, 157332, 78402, 119935, 62334, 173407, 134178, 2862]
Pumpkin Spice: [163078, 38612, 54200, 96271, 100106, 17613, 29084, 135831, 33482, 119789]
Grass: [51766, 132540, 135952, 105868, 74829, 131753, 40401, 69785, 69465, 126545]
stealing woman: [176645, 114830, 42502, 67067, 25203, 175868, 49136, 67250, 80636, 39214]
Better Cardio: [85588, 121125, 73089, 130204, 177570, 55650, 27453, 166385, 30450, 83630]
Lunch: [169216, 163248, 108099, 42958, 142451, 144642, 140430, 133636, 157104, 54522]
Gift Giving: [139498, 51156, 158247, 36969, 112276, 107171, 153077, 39520, 45390, 156410]
Missing Parts: [159480, 167166, 68745, 36528, 74503, 50086, 48906, 27876, 33842, 127830]
Running Away: [173898, 11632, 66364, 80582, 26902, 80316, 68270, 149475, 38782, 41852]
Missing Headset: [36528, 167166, 27876, 159480, 108300, 175158, 134376, 83502, 117804, 165174]
Witness: [102407, 65880, 98820, 564, 73680, 114834, 63672, 38370, 69995, 82164]
Expensive heat: [131213, 38374, 103144, 6668, 1544, 7442, 177596, 117035, 121483, 176129]
Candy: [98218, 57660, 63081, 155045, 38962, 37474, 53991, 12723, 11343, 70213]
Trust: [29338, 12209, 157840, 101311, 154822, 24980, 125476, 175926, 145697, 161140]
Dog Attack: [178710, 134847, 31368, 35507, 122742, 48090, 78786, 141288, 123606, 27042]
Flat Tire: [97191, 6670, 55073, 41276, 87152, 27344, 51835, 77801, 155434, 79132]
Pop Quiz: [90077, 44164, 21856, 32860, 163889, 49987, 73171, 151805, 166593, 19545]
Exterminator: [85698, 75380, 65880, 7398, 118536, 20118, 9120, 162882, 125298, 97782]
The Boy and Dog: [141288, 34482, 129507, 123606, 31368, 12828, 27831, 122936, 87675, 171108]
Whale Shark: [73414, 113684, 44504, 71602, 20992, 45530, 38972, 143328, 1700, 160008]
Moldy Bread: [81774, 26694, 20526, 7770, 62586, 71345, 126318, 6498, 66108, 172431]
Pain Tolerance: [50555, 28161, 122536, 148284, 25730, 148770, 94523, 150834, 72585, 78010]
Cease and Desist: [120070, 155304, 143470, 170888, 29229, 8360, 91624, 26038, 32001, 106336]
a new car: [82255, 42307, 83055, 3919, 47814, 134180, 170509, 155257, 161578, 133549]
Melody Memory: [51570, 121865, 8041, 145388, 60027, 59741, 80042, 36367, 51132, 103995]
Taking It In: [86001, 149878, 84592, 40353, 80127, 166766, 145492, 32704, 62471, 131765]
Cheating is wrong: [21592, 151524, 45780, 54524, 164385, 110042, 147270, 22687, 90694, 94379]
bridge: [144694, 137348, 22512, 431, 159621, 174112, 27623, 70869, 98057, 113984]
Family Picture: [113532, 179190, 165517, 1572, 172447, 176765, 135679, 30881, 54342, 176472]
pageant: [131814, 75008, 38734, 3845, 52027, 140620, 118907, 103209, 47013, 136232]
Lost Deal: [98958, 92604, 69102, 151344, 8142, 176562, 16392, 2538, 139596, 99957]
Tempestuous lady: [137972, 77462, 42572, 42571, 72651, 108382, 160168, 42221, 90557, 177736]
Gum in Hair: [117951, 149670, 154482, 25350, 7755, 148836, 38748, 150399, 128892, 14162]
Aliens: [1404, 26352, 38412, 170046, 82014, 160908, 36870, 166740, 67842, 134442]
Whistling troubles: [153181, 46616, 100048, 112246, 159662, 123379, 104976, 83938, 74242, 175638]
Bargain basement: [108913, 84726, 113472, 80503, 36742, 176429, 108487, 95670, 144694, 165660]
Rats!: [101945, 72682, 68896, 21968, 100532, 63584, 29859, 137249, 27940, 123557]
Stress kills: [177894, 133054, 17067, 98340, 135534, 26413, 175554, 32958, 122244, 63966]
Storage: [11632, 140339, 108630, 34584, 74206, 74433, 165747, 67657, 111594, 17352]
The Critter: [98118, 171312, 149268, 116220, 149112, 73074, 97068, 34764, 100002, 85698]
Dirty Car: [139547, 121781, 78418, 177518, 131295, 152458, 95777, 26710, 47834, 113277]
Crayons: [22500, 124572, 134454, 82926, 65880, 23436, 130522, 22368, 1206, 15006]
Babysitting: [37748, 60882, 78811, 93831, 155484, 142908, 144852, 162642, 171638, 121811]
Shirt Untucked, Out of Luck: [65466, 104946, 49494, 134878, 142358, 108510, 115215, 163806, 145872, 92505]
Ride: [24723, 167850, 101652, 110388, 103806, 112732, 124074, 38306, 96868, 167391]
Don't move a muscle: [25559, 147899, 43517, 59542, 32716, 145625, 119849, 110374, 22401, 34714]
Parking Meter: [3048, 110760, 25166, 7458, 112768, 54935, 89493, 26831, 84122, 12084]
Single again.: [80999, 87903, 70923, 130943, 161571, 108338, 141407, 79385, 163913, 21605]
The Move: [4462, 23465, 74433, 57491, 42110, 125733, 14507, 175863, 140108, 32344]
Bootcamp: [67008, 162882, 9120, 65880, 64194, 20118, 128244, 177768, 13572, 126438]
Paper Bags: [24563, 9825, 151632, 87522, 146564, 38952, 25730, 12738, 42520, 170904]
Runaway Car: [64849, 169926, 110760, 67481, 128964, 5401, 168819, 148508, 11893, 94197]
The Mud: [159162, 102930, 148992, 126810, 96468, 15540, 63858, 133860, 170922, 165186]
New Shoes: [115992, 129657, 178578, 71952, 38424, 37376, 93153, 146568, 87624, 86448]
Torn Jeans: [108164, 26915, 91891, 39975, 87750, 162144, 124083, 53418, 88116, 33914]
Cartoon crazy: [71228, 68336, 94262, 176879, 87448, 69244, 38011, 103813, 174979, 134041]
The Flood: [147152, 9467, 178160, 165282, 125514, 140160, 88449, 22746, 161370, 70128]
Skate Park: [66954, 154023, 80760, 126026, 27019, 80344, 112748, 22955, 54717, 57712]
Didn't know what he had until it was gone: [1677, 78196, 137392, 51821, 59560, 87903, 168422, 158229, 57503, 40058]
Addiction: [119746, 3019, 43570, 6077, 14940, 163933, 155057, 161843, 69341, 136502]
Advisor: [78726, 82014, 96726, 140588, 87438, 128952, 97890, 151896, 148926, 177114]
Heat Exhaustion: [11445, 23895, 177324, 23886, 33881, 101466, 35672, 118790, 102059, 130722]
Spoiler: [120103, 142967, 91379, 33191, 54424, 159808, 61573, 100904, 143641, 33209]
giving clothes away: [46317, 94593, 163955, 123387, 170498, 4310, 65062, 170093, 118029, 16522]
Annie's Good Play: [74739, 117762, 80657, 156244, 154048, 47223, 81727, 96460, 178129, 166915]
New Blue Jeans: [178461, 126770, 94865, 153835, 171326, 35135, 136174, 153343, 133841, 16450]
Blacksheep: [88938, 115992, 178404, 86448, 66846, 126942, 87948, 96390, 177360, 131586]
Jumping: [166364, 120687, 27398, 3873, 75459, 7357, 72234, 153093, 63702, 94328]
Poor Trays: [171011, 97184, 152942, 118145, 86555, 122113, 174311, 168219, 27108, 70564]
Driving Test: [20043, 48395, 60154, 20622, 119083, 41055, 140590, 42529, 122043, 56078]
Rattling Table: [136771, 50564, 148596, 83604, 81798, 152494, 151189, 62092, 94457, 98982]
Lost Cabin: [169632, 98958, 150984, 151344, 33034, 81138, 173664, 39240, 10374, 69102]
Burger Competition: [4000, 87220, 171935, 81903, 74897, 48263, 99994, 77138, 113992, 94501]
The New Tires: [100044, 87432, 113442, 126768, 132024, 99252, 107082, 38892, 17514, 173604]
Rained OUt: [62307, 12471, 67437, 105587, 84053, 172343, 36935, 20554, 179217, 72623]
The award: [148040, 82533, 79591, 128834, 119401, 133704, 47573, 126163, 178363, 84883]
Lost Dog: [6682, 30687, 10739, 157762, 47488, 79818, 141659, 85826, 56616, 173407]
The Flowers: [109151, 49796, 4371, 50860, 139445, 31851, 78933, 171627, 92038, 155672]
Funk Music: [46621, 104963, 69824, 12612, 107451, 57006, 136303, 173981, 48560, 159265]
Free Tickets: [7821, 174126, 49571, 72542, 147479, 67451, 176586, 108483, 174448, 6026]
Scared Cat: [168066, 17908, 126806, 62978, 43353, 44115, 61308, 105418, 56786, 91139]
Refused to make the Call: [126724, 5310, 162210, 161553, 70846, 73757, 139924, 65328, 177035, 70492]
Wolves: [24084, 132438, 74280, 151077, 78811, 148404, 88536, 141822, 142404, 27138]
Hamburgers: [3610, 156352, 163863, 69183, 8364, 112711, 43148, 167927, 20645, 156780]
A Broken String: [149472, 163836, 149970, 149052, 72114, 12096, 11298, 3510, 98838, 61662]
No Pick Up: [155090, 86324, 175179, 121271, 131296, 1370, 131056, 130493, 38939, 133455]
Terrible smell: [137452, 87081, 67148, 169258, 126533, 58210, 18393, 30367, 166474, 53291]
A Stinging Swim: [134388, 151566, 116580, 84168, 97200, 70212, 98088, 118662, 102606, 83754]
Bug Hit: [51015, 131753, 77763, 177941, 5, 44435, 25056, 61034, 21502, 111694]
Headache: [89880, 115776, 153300, 100902, 156666, 108798, 97932, 119466, 103986, 152760]
Ben's dog: [177512, 105454, 63525, 62416, 99905, 175019, 105416, 4659, 62769, 160167]
Going to Bed Hungry: [55877, 116081, 70708, 104486, 79313, 44503, 37738, 44202, 104614, 66242]
Poor Puppy: [126790, 145808, 71753, 174993, 70048, 55322, 122113, 79207, 152602, 30190]
Opposing teams: [11121, 140207, 33004, 152621, 44618, 127618, 156020, 92384, 136619, 8841]
Clothing: [119982, 25410, 160046, 157812, 141288, 115430, 150288, 150720, 101160, 92091]
The Snake: [166542, 69102, 52012, 14226, 173682, 22554, 2538, 150648, 108084, 20973]
Dehydrated: [27258, 176370, 58266, 8364, 33552, 154638, 159192, 68862, 63144, 139440]
Pop Quiz: [152610, 176828, 101375, 13508, 57195, 19898, 157187, 21345, 125890, 118014]
Pictures: [96, 143973, 103645, 52482, 41610, 1962, 106028, 127947, 74670, 126342]
Rainy Run: [113868, 157873, 90202, 138386, 17117, 146486, 85572, 34284, 3156, 32766]
Background star: [35405, 145786, 178377, 158603, 47692, 122601, 150787, 56833, 113765, 2995]
Waste of Time: [124002, 136358, 53278, 119817, 11495, 134675, 30023, 109937, 35811, 129493]
New Web Browser: [2022, 71136, 140016, 73980, 134292, 15558, 164784, 31096, 18378, 99252]
Car Disputes: [128964, 20124, 92706, 79512, 12042, 170196, 64849, 176610, 66612, 59790]
The Walrus: [171312, 85698, 116220, 73074, 149268, 47484, 34764, 118176, 34944, 97782]
Violating Noise Ordinance: [158666, 15245, 23209, 60063, 69398, 26415, 4470, 89336, 70686, 20474]
Baking Mix Up: [117566, 49781, 98842, 110073, 44225, 75299, 19736, 64428, 19263, 165388]
Corin's run: [12470, 155432, 46104, 1048, 44760, 99200, 138773, 132726, 3434, 31687]
Tears: [94780, 4468, 140247, 138063, 101678, 65201, 105119, 156230, 115894, 59921]
Milk: [73523, 83081, 97767, 116186, 172500, 91296, 73641, 104709, 83681, 43478]
Almost Drowning.: [136240, 97286, 117248, 68120, 97556, 75286, 41282, 56903, 71475, 167720]
Boarding the dog: [52939, 151899, 148748, 98654, 83503, 153410, 93703, 106132, 63823, 3422]
Ghost Stories: [80168, 10688, 142682, 172450, 114622, 31028, 48406, 138445, 31263, 73424]
Bad Trip: [70722, 124200, 145731, 61904, 32226, 33667, 23405, 46013, 78461, 174249]
Strangeland: [30768, 20118, 85698, 59274, 7398, 95866, 87764, 960, 118854, 168504]
Gringo Chips: [161579, 129554, 119704, 18433, 117295, 40364, 63898, 149406, 87041, 115775]
Loves Me Not: [10485, 113121, 169860, 105243, 142827, 28499, 161694, 160513, 107001, 158204]
Too dark for me: [51530, 102653, 33344, 21427, 20882, 14941, 22888, 39007, 92188, 73186]
Contractually Bound: [32947, 16759, 110537, 147749, 135383, 44991, 160908, 100755, 21327, 28124]
Disgruntled Employee: [124694, 174973, 170202, 39659, 139671, 31079, 122675, 6356, 159393, 112792]
Secret Santa: [90104, 142275, 155480, 161750, 41666, 124536, 14767, 87797, 5296, 127437]
One with the Bike: [23928, 48066, 177226, 48904, 93840, 151050, 92922, 175898, 8987, 8461]
Florida Kitten: [17671, 102734, 26503, 81453, 100175, 161977, 51661, 137875, 20303, 17243]
New Computer Game: [136264, 33114, 73296, 60839, 172506, 107435, 12576, 50214, 115215, 66806]
5 Year Old Thief: [82994, 176955, 148850, 110847, 45880, 64011, 133136, 113722, 41612, 138218]
There's A Reason It's Hidden: [16013, 28916, 68580, 124949, 76731, 123481, 177515, 147268, 104, 112966]
Cigar Box: [165342, 159912, 40493, 154283, 22427, 104905, 61223, 35548, 101658, 64944]
Sweater: [81222, 175734, 102889, 142308, 94709, 51990, 174372, 12696, 97242, 159479]
Clean mind: [14985, 88005, 57915, 136445, 64149, 24598, 80841, 36069, 145624, 150322]
New Detergent: [14130, 2022, 140016, 3843, 51333, 117024, 109670, 165174, 74018, 99252]
Bicycle: [16138, 140700, 66906, 172704, 19668, 63709, 54060, 61134, 9816, 78366]
Manicure: [127894, 63666, 108294, 129932, 24162, 141276, 156510, 92361, 113808, 164310]
first kiss: [81674, 74319, 29866, 39809, 6067, 131307, 114592, 6369, 112279, 81395]
Sentences: [85698, 20118, 64194, 7398, 121440, 162882, 149115, 128244, 118536, 82190]
Lemonade Stand: [26033, 51506, 1433, 109991, 142925, 84345, 45620, 104040, 130288, 33521]
Lost Luggage: [94830, 34446, 59137, 8142, 69102, 150486, 92352, 11850, 98958, 68694]
New College Student: [72520, 118086, 83952, 91128, 129701, 175928, 42717, 74018, 3843, 3381]
Pet Turtle: [114180, 157332, 133032, 45810, 76932, 52944, 33600, 57612, 146496, 115638]
Independent Game Company: [70684, 36464, 89564, 24189, 161242, 97955, 179855, 99407, 60760, 105855]
The Choir: [171312, 149268, 85698, 73074, 116220, 34944, 100038, 179130, 34764, 98118]
Korean Drama: [87903, 66610, 183, 79096, 73108, 126519, 141422, 160579, 24419, 128165]
Chef: [166704, 155579, 40565, 100773, 40763, 105527, 121537, 72856, 70004, 142083]
The Klondike Bar: [101812, 2395, 139085, 66661, 100498, 124941, 11165, 169515, 13727, 21233]
Tuna Fish Sandwich: [8955, 54156, 154776, 71686, 170970, 72347, 139284, 139990, 101722, 126264]
Some Good Cookies: [114306, 136386, 171516, 91772, 42306, 80122, 149688, 3788, 16382, 103903]
Fabric, London: [99835, 28127, 133639, 155671, 103969, 155403, 69049, 92833, 16132, 3233]
James's New Recliner: [79712, 51352, 88710, 2022, 172389, 48246, 32226, 53485, 61890, 6577]
Pageant dress: [51350, 132395, 32011, 42199, 167175, 133294, 13151, 23804, 151709, 20851]
litter box: [71357, 45382, 33993, 124305, 124062, 103695, 80698, 37190, 82727, 139088]
Bowling: [23346, 163248, 11824, 2527, 118685, 98616, 20068, 179190, 137830, 8252]
The Bathtub: [171486, 157023, 22678, 113808, 149136, 18984, 34836, 149850, 27102, 113502]
The Birthday: [100170, 149154, 5676, 51456, 150768, 115122, 107667, 179100, 113475, 7827]
Chocolate: [51686, 57896, 66851, 49303, 153395, 76446, 150655, 161372, 102719, 99159]
Ruined Trick: [142594, 16153, 139924, 141544, 51505, 100953, 49061, 50761, 161948, 110889]
Fake Watch: [167847, 146568, 111808, 93849, 178698, 71003, 105382, 91560, 149868, 111620]
Weakness: [42692, 15006, 81620, 51626, 121440, 76961, 135033, 89504, 106336, 174431]
Haircut: [172578, 27662, 126264, 128964, 164086, 98699, 99145, 128894, 170196, 55898]
Patience: [142728, 16759, 76520, 10508, 37875, 65694, 157836, 169044, 172431, 62570]
The Stool: [50778, 149958, 36318, 124260, 127446, 95064, 98118, 20916, 171486, 150198]
Swim Team: [82844, 124771, 23146, 61659, 170038, 685, 165363, 158390, 55783, 65429]
Horseshoe throwing: [33575, 95278, 43141, 23308, 128757, 83359, 38999, 23083, 21146, 97188]
Ryan's Christmas: [25019, 60096, 47544, 135077, 2532, 178800, 48139, 93432, 1386, 100258]
The Hit: [131966, 50860, 91437, 92975, 108812, 86666, 39, 160094, 73298, 159340]
Big Stain: [3261, 59414, 171516, 145740, 11502, 192, 25056, 65382, 17537, 86610]
Enjoy Life: [90122, 43183, 99886, 11602, 42111, 166950, 26414, 125387, 4941, 77642]
